school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures_math,schoolsup,famsup,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences_math,G1_math,G2_math,G3_math,failures_por,absences_por,G3_por
GP,F,18,U,GT3,T,3,2,other,services,other,mother,1,3,0,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,7,13,13,14,0,4,17
GP,M,15,U,LE3,T,3,3,other,other,course,mother,1,2,0,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,8,10,12,0,0,12
GP,F,16,U,GT3,T,4,4,health,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,no,4,4,4,1,2,2,4,14,14,14,0,6,17
GP,M,18,U,LE3,T,2,2,other,other,course,mother,1,4,0,no,yes,yes,yes,yes,yes,no,4,5,5,2,4,5,2,9,8,8,0,0,12
GP,M,15,U,GT3,T,4,4,teacher,health,reputation,mother,1,2,0,no,yes,yes,yes,yes,no,no,3,2,2,1,1,5,4,14,15,15,0,8,16
GP,F,18,U,GT3,T,2,1,other,other,course,other,2,3,0,no,yes,no,no,yes,yes,yes,4,4,4,1,1,3,0,7,0,0,0,10,11
GP,M,15,U,GT3,T,4,0,teacher,other,course,mother,2,4,0,no,no,yes,yes,yes,yes,no,3,4,3,1,1,1,8,11,11,10,0,0,11
GP,M,15,U,GT3,T,3,4,other,other,reputation,father,1,1,0,no,no,no,yes,yes,yes,no,3,4,3,1,2,4,6,14,13,13,0,2,14
GP,F,17,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,yes,yes,no,yes,4,2,2,1,1,3,12,11,9,9,0,4,13
GP,F,15,U,LE3,A,3,4,other,other,home,mother,1,2,0,yes,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,7,10,11,0,0,11
GP,F,17,R,GT3,T,2,1,at_home,services,course,mother,3,2,0,no,no,yes,yes,yes,no,no,2,1,1,1,1,3,2,13,11,11,0,2,13
GP,F,15,R,GT3,T,2,2,at_home,other,reputation,mother,1,1,0,yes,yes,yes,yes,yes,no,no,4,3,1,1,1,2,8,14,13,13,0,8,12
GP,F,17,U,GT3,T,4,4,other,teacher,course,mother,1,1,0,yes,yes,no,yes,yes,no,yes,4,2,1,1,1,4,0,11,11,12,0,0,13
GP,F,16,U,GT3,A,2,1,other,other,other,mother,1,2,0,no,no,yes,yes,yes,yes,yes,5,3,4,1,1,2,8,8,9,10,0,2,12
GP,M,17,R,LE3,T,1,2,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,no,no,2,2,2,3,3,5,8,16,12,13,3,14,10
GP,F,18,U,GT3,T,1,1,other,other,home,mother,2,2,0,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,4,4,8,9,10,0,0,13
GP,F,18,U,GT3,A,4,4,at_home,teacher,course,mother,2,2,0,yes,no,no,yes,yes,no,no,4,3,4,1,1,3,6,5,6,6,0,4,11
GP,M,17,U,LE3,T,2,2,other,other,home,father,1,2,0,no,no,yes,no,yes,yes,yes,4,4,2,5,5,4,4,14,13,13,0,0,16
MS,M,18,U,LE3,T,1,3,at_home,services,course,mother,1,1,1,no,no,no,yes,no,yes,yes,4,3,3,2,3,3,7,8,7,8,0,0,9
GP,M,16,U,GT3,T,4,4,services,teacher,other,father,1,3,0,no,yes,yes,yes,yes,yes,yes,4,4,3,1,1,4,0,16,17,17,0,0,16
GP,M,15,U,GT3,T,3,4,other,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,no,5,5,1,1,1,5,0,14,15,15,0,0,13
GP,M,17,U,GT3,T,3,3,services,services,other,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,4,3,4,2,3,4,12,12,12,11,0,6,14
GP,F,15,R,GT3,T,1,1,other,other,reputation,mother,1,2,2,yes,yes,no,no,yes,yes,yes,3,3,4,2,4,5,2,8,6,5,0,2,11
GP,M,16,U,LE3,T,4,3,teacher,other,course,mother,1,1,0,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,0,6,0,0,0,7,15
GP,F,18,U,GT3,T,4,3,services,other,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,3,1,2,1,3,2,21,17,18,18,0,2,15
GP,M,16,U,LE3,T,1,1,services,other,course,mother,1,2,1,no,no,no,yes,yes,no,yes,4,4,4,1,3,5,0,14,12,12,2,0,10
GP,F,17,U,LE3,T,4,3,health,other,reputation,father,1,2,0,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,14,13,13,14,0,0,12
GP,F,16,U,LE3,T,4,4,teacher,teacher,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,4,5,2,1,2,3,0,9,9,10,0,0,11
GP,F,17,U,GT3,T,4,4,services,teacher,home,mother,2,1,1,no,yes,no,yes,yes,yes,no,4,2,4,2,3,2,24,18,18,18,1,30,16
MS,F,18,U,LE3,T,3,1,teacher,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,4,3,4,1,1,1,0,7,9,8,0,4,16
GP,F,16,U,GT3,T,2,2,services,services,home,mother,1,1,2,no,yes,no,no,yes,yes,no,1,2,2,1,3,5,14,6,9,8,0,6,12
GP,M,15,R,GT3,T,4,4,other,other,home,father,4,4,0,no,yes,yes,yes,yes,yes,yes,1,3,5,3,5,1,6,10,13,13,0,8,11
GP,M,15,U,GT3,T,4,4,services,teacher,course,father,1,2,0,no,yes,yes,yes,yes,yes,no,4,3,3,1,1,5,2,19,18,18,0,0,15
MS,F,17,R,GT3,T,3,1,at_home,other,reputation,mother,1,2,0,no,yes,yes,no,yes,yes,no,4,5,4,2,3,1,17,10,10,10,0,10,9
GP,M,18,R,LE3,T,3,2,services,other,reputation,mother,2,3,0,no,yes,yes,yes,yes,yes,no,5,4,2,1,1,4,8,14,13,14,0,0,15
GP,M,15,R,GT3,T,2,1,health,services,reputation,mother,1,2,0,no,no,yes,yes,yes,yes,yes,5,4,2,1,1,5,8,9,9,9,0,4,10
GP,F,16,U,GT3,T,4,3,teacher,health,home,mother,1,3,0,yes,yes,yes,yes,yes,yes,no,3,4,4,2,4,4,2,10,9,9,0,0,13
GP,M,16,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,2,15,15,16,0,0,14
GP,M,19,U,GT3,T,3,2,services,at_home,home,mother,1,1,3,no,yes,no,yes,no,yes,yes,4,5,4,1,1,4,0,5,0,0,0,6,11
GP,M,16,U,GT3,T,3,3,services,other,home,mother,1,2,0,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,3,2,12,13,12,0,0,13
